timestamp,source,log_message,target_label,complexity
1/9/2025 16:07,AnalyticsEngine,Unanticipated server 3 restart happened during data exchange,Error,bert
2025-11-19 01:32:09,ModernCRM,"nova.osapi_compute.wsgi.server [req-9397f963-fad4-47eb-96e8-39f4f4552343 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2735012",HTTP Status,bert
2025-06-02 13:37:29,ModernCRM,"nova.osapi_compute.wsgi.server [req-11c5a3c1-ff74-4def-a7bc-3925b7f53c24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2920430",HTTP Status,bert
2025-11-12 07:31:37,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-6e4f4f57-ce56-4885-956a-dc1235c5afb2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.4072819",HTTP Status,bert
2025-12-14 13:16:09,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-285b8598-3e91-4f68-929a-c538179bfece 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2567759",HTTP Status,bert
2025-08-27 06:23:06,BillingSystem,"nova.compute.claims [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-08-23 14:50:25,AnalyticsEngine,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-11-19 22:08:42,ThirdPartyAPI,"nova.metadata.wsgi.server [req-24f7495b-14ca-4513-87d2-a413dd760f5c - - - - -] 10.11.21.137,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2108901",HTTP Status,bert
4/11/2025 8:53,ModernHR,Account with ID 6237 created by User607.,User Action,regex
1/21/2025 15:17,AnalyticsEngine,Potential security threat: Admin privilege escalation for user 5550,Security Alert,bert
