timestamp,source,log_message,target_label,complexity
5/23/2025 4:42,ModernCRM,Backup ended at 2025-09-03 10:09:30.,System Notification,regex
2025-10-12 01:16:48,ModernCRM,"nova.osapi_compute.wsgi.server [req-2a3dc421-6604-42a7-9390-a18dc824d5d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2580249",HTTP Status,bert
2025-08-14 18:00:13,ThirdPartyAPI,"nova.compute.claims [req-9118475d-6e72-48fa-9dee-e6b7d957dcd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-09-29 13:03:29,BillingSystem,"nova.osapi_compute.wsgi.server [req-f309f43f-4929-4345-92bf-d85babef55fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2974470",HTTP Status,bert
12/28/2025 12:17,ModernCRM,Multiple invalid login attempts were made for user 8920,Security Alert,bert
2025-08-12 19:57:05,AnalyticsEngine,"nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
7/29/2025 14:25,ModernCRM,Data synchronization failed for shard 18,Error,bert
8/2/2025 15:21,AnalyticsEngine,Restricted account Account4475 had login failure,Security Alert,bert
4/9/2025 9:33,AnalyticsEngine,Potential security vulnerability found on server 6,Security Alert,bert
2025-04-25 03:54:23,ModernHR,"nova.metadata.wsgi.server [req-91801364-8068-4e06-88b0-2075c365d41a - - - - -] 10.11.21.136,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" Return code: 200 len: 124 time: 0.2300491",HTTP Status,bert
